================================================================================
OHLC VALIDATION SUMMARY
================================================================================
  Run completed at  : 2026-06-20 10:39:41
  Elapsed time      : 2172.8s
  Storage directory : d:\github\algorithmic-trading\data\storage

Overall Results:
  Total files       : 433,652
  Total rows        : 3,045,601,247
  Passed            : 432,188  (99.7%)
  Failed            : 1,464  (0.3%)
  Empty files       : 0
  Header-only files : 73,542

Results by Source Type:
  equity/day                          total= 1,848  passed= 1,845  failed=     3  honly=     0  (99.8% pass)
  equity/minute                       total= 1,922  passed= 1,496  failed=   426  honly=     0  (77.8% pass)
  implied volatility                  total=   219  passed=   210  failed=     9  honly=     0  (95.9% pass)
  options/stocks/piind/2025-03-27     total=    64  passed=    64  failed=     0  honly=    64  (100.0% pass)
  options/stocks/piind/2025-04-24     total=    64  passed=    64  failed=     0  honly=    14  (100.0% pass)
  options/stocks/piind/2025-05-29     total=    55  passed=    55  failed=     0  honly=     9  (100.0% pass)
  options/stocks/piind/2025-06-26     total=    59  passed=    59  failed=     0  honly=     9  (100.0% pass)
  options/stocks/piind/2025-07-31     total=    56  passed=    56  failed=     0  honly=     7  (100.0% pass)
  options/stocks/piind/2025-08-28     total=    64  passed=    64  failed=     0  honly=     8  (100.0% pass)
  options/stocks/piind/2025-09-30     total=    56  passed=    56  failed=     0  honly=    16  (100.0% pass)
  options/stocks/piind/2025-10-28     total=    49  passed=    49  failed=     0  honly=     7  (100.0% pass)
  options/stocks/piind/2025-11-25     total=    58  passed=    58  failed=     0  honly=    12  (100.0% pass)
  options/stocks/piind/2025-12-30     total=    57  passed=    57  failed=     0  honly=     8  (100.0% pass)
  options/stocks/piind/2026-01-27     total=   120  passed=   120  failed=     0  honly=    44  (100.0% pass)
  options/stocks/piind/2026-02-24     total=   134  passed=   134  failed=     0  honly=    36  (100.0% pass)
  options/stocks/piind/2026-03-30     total=   133  passed=   133  failed=     0  honly=    34  (100.0% pass)
  options/stocks/piind/2026-04-28     total=   114  passed=   114  failed=     0  honly=    17  (100.0% pass)
  options/stocks/pnb/2024-10-31       total=   113  passed=   113  failed=     0  honly=    25  (100.0% pass)
  options/stocks/pnb/2024-11-28       total=    90  passed=    90  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pnb/2024-12-26       total=    80  passed=    80  failed=     0  honly=    80  (100.0% pass)
  options/stocks/pnb/2025-01-30       total=    84  passed=    84  failed=     0  honly=     3  (100.0% pass)
  options/stocks/pnb/2025-02-27       total=    86  passed=    86  failed=     0  honly=     6  (100.0% pass)
  options/stocks/pnb/2025-03-27       total=    86  passed=    86  failed=     0  honly=    84  (100.0% pass)
  options/stocks/pnb/2025-04-24       total=    83  passed=    83  failed=     0  honly=    15  (100.0% pass)
  options/stocks/pnb/2025-05-29       total=    76  passed=    76  failed=     0  honly=     3  (100.0% pass)
  options/stocks/pnb/2025-06-26       total=   134  passed=   134  failed=     0  honly=    38  (100.0% pass)
  options/stocks/pnb/2025-07-31       total=   129  passed=   129  failed=     0  honly=    11  (100.0% pass)
  options/stocks/pnb/2025-08-28       total=    83  passed=    83  failed=     0  honly=     7  (100.0% pass)
  options/stocks/pnb/2025-09-30       total=    82  passed=    82  failed=     0  honly=    11  (100.0% pass)
  options/stocks/pnb/2025-10-28       total=    86  passed=    86  failed=     0  honly=    10  (100.0% pass)
  options/stocks/pnb/2025-11-25       total=    80  passed=    80  failed=     0  honly=     5  (100.0% pass)
  options/stocks/pnb/2025-12-30       total=    85  passed=    85  failed=     0  honly=    11  (100.0% pass)
  options/stocks/pnb/2026-01-27       total=    94  passed=    94  failed=     0  honly=     5  (100.0% pass)
  options/stocks/pnb/2026-02-24       total=    90  passed=    90  failed=     0  honly=     9  (100.0% pass)
  options/stocks/pnb/2026-03-30       total=   118  passed=   118  failed=     0  honly=    13  (100.0% pass)
  options/stocks/pnb/2026-04-28       total=    98  passed=    98  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pnbhousing/2025-04-24 total=    40  passed=    40  failed=     0  honly=     9  (100.0% pass)
  options/stocks/pnbhousing/2025-05-29 total=    41  passed=    41  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pnbhousing/2025-06-26 total=    34  passed=    34  failed=     0  honly=     5  (100.0% pass)
  options/stocks/pnbhousing/2025-07-31 total=    43  passed=    43  failed=     0  honly=    10  (100.0% pass)
  options/stocks/pnbhousing/2025-08-28 total=    55  passed=    55  failed=     0  honly=     8  (100.0% pass)
  options/stocks/pnbhousing/2025-09-30 total=    44  passed=    44  failed=     0  honly=     9  (100.0% pass)
  options/stocks/pnbhousing/2025-10-28 total=    64  passed=    64  failed=     0  honly=     7  (100.0% pass)
  options/stocks/pnbhousing/2025-11-25 total=    57  passed=    57  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pnbhousing/2025-12-30 total=    64  passed=    64  failed=     0  honly=     6  (100.0% pass)
  options/stocks/pnbhousing/2026-01-27 total=    90  passed=    90  failed=     0  honly=    17  (100.0% pass)
  options/stocks/pnbhousing/2026-02-24 total=    75  passed=    75  failed=     0  honly=    10  (100.0% pass)
  options/stocks/pnbhousing/2026-03-30 total=    74  passed=    74  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pnbhousing/2026-04-28 total=    99  passed=    99  failed=     0  honly=    12  (100.0% pass)
  options/stocks/policybzr/2024-12-26 total=    34  passed=    34  failed=     0  honly=    34  (100.0% pass)
  options/stocks/policybzr/2025-01-30 total=    50  passed=    50  failed=     0  honly=     4  (100.0% pass)
  options/stocks/policybzr/2025-02-27 total=    39  passed=    39  failed=     0  honly=     0  (100.0% pass)
  options/stocks/policybzr/2025-03-27 total=    40  passed=    40  failed=     0  honly=    38  (100.0% pass)
  options/stocks/policybzr/2025-04-24 total=    89  passed=    89  failed=     0  honly=    14  (100.0% pass)
  options/stocks/policybzr/2025-05-29 total=    71  passed=    71  failed=     0  honly=     5  (100.0% pass)
  options/stocks/policybzr/2025-06-26 total=    64  passed=    64  failed=     0  honly=     2  (100.0% pass)
  options/stocks/policybzr/2025-07-31 total=    59  passed=    59  failed=     0  honly=     7  (100.0% pass)
  options/stocks/policybzr/2025-08-28 total=    33  passed=    33  failed=     0  honly=     7  (100.0% pass)
  options/stocks/policybzr/2025-09-30 total=    34  passed=    34  failed=     0  honly=     6  (100.0% pass)
  options/stocks/policybzr/2025-10-28 total=    77  passed=    77  failed=     0  honly=    21  (100.0% pass)
  options/stocks/policybzr/2025-11-25 total=    68  passed=    68  failed=     0  honly=    11  (100.0% pass)
  options/stocks/policybzr/2025-12-30 total=    72  passed=    72  failed=     0  honly=    11  (100.0% pass)
  options/stocks/policybzr/2026-01-27 total=    75  passed=    75  failed=     0  honly=    12  (100.0% pass)
  options/stocks/policybzr/2026-02-24 total=    79  passed=    79  failed=     0  honly=     5  (100.0% pass)
  options/stocks/policybzr/2026-03-30 total=    74  passed=    74  failed=     0  honly=     4  (100.0% pass)
  options/stocks/policybzr/2026-04-28 total=    68  passed=    68  failed=     0  honly=     5  (100.0% pass)
  options/stocks/polycab/2024-10-31   total=    60  passed=    60  failed=     0  honly=    17  (100.0% pass)
  options/stocks/polycab/2024-11-28   total=    52  passed=    52  failed=     0  honly=     1  (100.0% pass)
  options/stocks/polycab/2024-12-26   total=    51  passed=    51  failed=     0  honly=    51  (100.0% pass)
  options/stocks/polycab/2025-01-30   total=    78  passed=    78  failed=     0  honly=     9  (100.0% pass)
  options/stocks/polycab/2025-02-27   total=    68  passed=    68  failed=     0  honly=     1  (100.0% pass)
  options/stocks/polycab/2025-03-27   total=    68  passed=    68  failed=     0  honly=    63  (100.0% pass)
  options/stocks/polycab/2025-04-24   total=    54  passed=    54  failed=     0  honly=     4  (100.0% pass)
  options/stocks/polycab/2025-05-29   total=    49  passed=    49  failed=     0  honly=     3  (100.0% pass)
  options/stocks/polycab/2025-06-26   total=    46  passed=    46  failed=     0  honly=    12  (100.0% pass)
  options/stocks/polycab/2025-07-31   total=    53  passed=    53  failed=     0  honly=     5  (100.0% pass)
  options/stocks/polycab/2025-08-28   total=    47  passed=    47  failed=     0  honly=    10  (100.0% pass)
  options/stocks/polycab/2025-09-30   total=    51  passed=    51  failed=     0  honly=     9  (100.0% pass)
  options/stocks/polycab/2025-10-28   total=    49  passed=    49  failed=     0  honly=     6  (100.0% pass)
  options/stocks/polycab/2025-11-25   total=    46  passed=    46  failed=     0  honly=     8  (100.0% pass)
  options/stocks/polycab/2025-12-30   total=    52  passed=    52  failed=     0  honly=    11  (100.0% pass)
  options/stocks/polycab/2026-01-27   total=    58  passed=    58  failed=     0  honly=     6  (100.0% pass)
  options/stocks/polycab/2026-02-24   total=    62  passed=    62  failed=     0  honly=    12  (100.0% pass)
  options/stocks/polycab/2026-03-30   total=    76  passed=    76  failed=     0  honly=     6  (100.0% pass)
  options/stocks/polycab/2026-04-28   total=    69  passed=    69  failed=     0  honly=     5  (100.0% pass)
  options/stocks/powergrid/2024-10-31 total=    54  passed=    54  failed=     0  honly=     4  (100.0% pass)
  options/stocks/powergrid/2024-11-28 total=    52  passed=    52  failed=     0  honly=     7  (100.0% pass)
  options/stocks/powergrid/2024-12-26 total=    49  passed=    49  failed=     0  honly=    49  (100.0% pass)
  options/stocks/powergrid/2025-01-30 total=    57  passed=    57  failed=     0  honly=     4  (100.0% pass)
  options/stocks/powergrid/2025-02-27 total=    61  passed=    61  failed=     0  honly=     5  (100.0% pass)
  options/stocks/powergrid/2025-03-27 total=    57  passed=    57  failed=     0  honly=    55  (100.0% pass)
  options/stocks/powergrid/2025-04-24 total=    89  passed=    89  failed=     0  honly=    15  (100.0% pass)
  options/stocks/powergrid/2025-05-29 total=    82  passed=    82  failed=     0  honly=     6  (100.0% pass)
  options/stocks/powergrid/2025-06-26 total=    72  passed=    72  failed=     0  honly=     7  (100.0% pass)
  options/stocks/powergrid/2025-07-31 total=    56  passed=    56  failed=     0  honly=     3  (100.0% pass)
  options/stocks/powergrid/2025-08-28 total=    37  passed=    37  failed=     0  honly=     6  (100.0% pass)
  options/stocks/powergrid/2025-09-30 total=    38  passed=    38  failed=     0  honly=     5  (100.0% pass)
  options/stocks/powergrid/2025-10-28 total=    72  passed=    72  failed=     0  honly=    15  (100.0% pass)
  options/stocks/powergrid/2025-11-25 total=    86  passed=    86  failed=     0  honly=    19  (100.0% pass)
  options/stocks/powergrid/2025-12-30 total=    87  passed=    87  failed=     0  honly=    14  (100.0% pass)
  options/stocks/powergrid/2026-01-27 total=    73  passed=    73  failed=     0  honly=    10  (100.0% pass)
  options/stocks/powergrid/2026-02-24 total=    98  passed=    98  failed=     0  honly=     9  (100.0% pass)
  options/stocks/powergrid/2026-03-30 total=    71  passed=    71  failed=     0  honly=     5  (100.0% pass)
  options/stocks/powergrid/2026-04-28 total=    87  passed=    87  failed=     0  honly=    19  (100.0% pass)
  options/stocks/powerindia/2025-10-28 total=    48  passed=    48  failed=     0  honly=    13  (100.0% pass)
  options/stocks/powerindia/2025-11-25 total=    79  passed=    79  failed=     0  honly=    15  (100.0% pass)
  options/stocks/powerindia/2025-12-30 total=    79  passed=    79  failed=     0  honly=    12  (100.0% pass)
  options/stocks/powerindia/2026-01-27 total=    75  passed=    75  failed=     0  honly=     5  (100.0% pass)
  options/stocks/powerindia/2026-02-24 total=   107  passed=   107  failed=     0  honly=    14  (100.0% pass)
  options/stocks/powerindia/2026-03-30 total=    82  passed=    82  failed=     0  honly=     6  (100.0% pass)
  options/stocks/powerindia/2026-04-28 total=    78  passed=    78  failed=     0  honly=     5  (100.0% pass)
  options/stocks/pplpharma/2025-06-26 total=    30  passed=    30  failed=     0  honly=     5  (100.0% pass)
  options/stocks/pplpharma/2025-07-31 total=    34  passed=    34  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pplpharma/2025-08-28 total=    33  passed=    33  failed=     0  honly=     0  (100.0% pass)
  options/stocks/pplpharma/2025-09-30 total=    34  passed=    34  failed=     0  honly=     4  (100.0% pass)
  options/stocks/pplpharma/2025-10-28 total=    57  passed=    57  failed=     0  honly=     8  (100.0% pass)
  options/stocks/pplpharma/2025-11-25 total=    59  passed=    59  failed=     0  honly=    10  (100.0% pass)
  options/stocks/pplpharma/2025-12-30 total=    68  passed=    68  failed=     0  honly=    13  (100.0% pass)
  options/stocks/pplpharma/2026-01-27 total=    68  passed=    68  failed=     0  honly=     8  (100.0% pass)
  options/stocks/pplpharma/2026-02-24 total=    56  passed=    56  failed=     0  honly=     2  (100.0% pass)
  options/stocks/pplpharma/2026-03-30 total=    65  passed=    65  failed=     0  honly=     2  (100.0% pass)
  options/stocks/pplpharma/2026-04-28 total=    58  passed=    58  failed=     0  honly=     2  (100.0% pass)
  options/stocks/premierene/2026-01-27 total=    79  passed=    79  failed=     0  honly=     9  (100.0% pass)
  options/stocks/premierene/2026-02-24 total=    76  passed=    76  failed=     0  honly=     3  (100.0% pass)
  options/stocks/premierene/2026-03-30 total=    90  passed=    90  failed=     0  honly=     9  (100.0% pass)
  options/stocks/premierene/2026-04-28 total=    89  passed=    89  failed=     0  honly=     2  (100.0% pass)
  options/stocks/prestige/2024-12-26  total=    26  passed=    26  failed=     0  honly=    26  (100.0% pass)
  options/stocks/prestige/2025-01-30  total=    47  passed=    47  failed=     0  honly=     2  (100.0% pass)
  options/stocks/prestige/2025-02-27  total=    34  passed=    34  failed=     0  honly=     2  (100.0% pass)
  options/stocks/prestige/2025-03-27  total=    32  passed=    32  failed=     0  honly=    31  (100.0% pass)
  options/stocks/prestige/2025-04-24  total=    67  passed=    67  failed=     0  honly=     5  (100.0% pass)
  options/stocks/prestige/2025-05-29  total=    60  passed=    60  failed=     0  honly=     2  (100.0% pass)
  options/stocks/prestige/2025-06-26  total=    69  passed=    69  failed=     0  honly=    11  (100.0% pass)
  options/stocks/prestige/2025-07-31  total=    62  passed=    62  failed=     0  honly=     6  (100.0% pass)
  options/stocks/prestige/2025-08-28  total=    56  passed=    56  failed=     0  honly=     7  (100.0% pass)
  options/stocks/prestige/2025-09-30  total=    58  passed=    58  failed=     0  honly=    12  (100.0% pass)
  options/stocks/prestige/2025-10-28  total=    70  passed=    70  failed=     0  honly=    12  (100.0% pass)
  options/stocks/prestige/2025-11-25  total=    58  passed=    58  failed=     0  honly=     5  (100.0% pass)
  options/stocks/prestige/2025-12-30  total=    61  passed=    61  failed=     0  honly=     6  (100.0% pass)
  options/stocks/prestige/2026-01-27  total=    74  passed=    74  failed=     0  honly=     8  (100.0% pass)
  options/stocks/prestige/2026-02-24  total=    72  passed=    72  failed=     0  honly=     8  (100.0% pass)
  options/stocks/prestige/2026-03-30  total=    84  passed=    84  failed=     0  honly=     9  (100.0% pass)
